precision = 20
displayWidth = 10
81.651654 / 40.563652                   ~= 2.01292659
~= 24.079178
~= -24.222303
~= 179.630441
~= 39.976801
~= 213.861067
~= 22.30315
~= 1.20648794
~= 0.45353996
~= -22.860882
~= 76.820438
~= 41.76496
~= 46.027387
~= 177.56484
~= 509.163540
~= 91.712671
~= 300.435377
~= -17.640235
~= 0.72078113
~= 72.569819
~= 95.537572
~= 971.922421
~= -78.088935
~= 36.330349
~= 1.20586682
~= 0.96337624
~= 427.125047
~= 2355.26117
~= 2599.47979
~= -43.926601
~= -0.970007
~= 119.39272
~= 28.449104
~= 118.662789
~= 356.139547
~= -22.140443
~= 119.711
~= 1.44459772
~= 870.132709
~= 106.651328
~= 162.808527
~= 0.81527503
~= 81.597494
~= 0.92756632
~= 6081.86257
~= 4.93661382
~= 24.5380190
~= 3.60145840
~= 2841.64560
~= 5.79142
~= 3334.03747
~= 0.643375
~= 32.445073
~= -50.441222
~= 89.826653
~= 447.600121
~= 110.59893
~= 1.44358173
~= 1205.16688
~= 3274.48848
~= 0.54132801
~= 76.438509
~= 7586.55190
~= 2.792384
~= 587.713348
~= 18.348785
~= 58.580221
~= 96.00769
~= 3292.650287
~= 82.122202
~= 12.481273
~= -28.16223
~= 166.126779
~= 1130.241299
~= 353.948354
~= 0.910862
~= 0.336006
~= 2034.868289
~= 1.147542
~= 6155.3879
~= 1.057219
~= 68.372706
~= 95.207634
~= 44.605413
~= 3052.264323
~= 146.112314
~= 79.07306
~= 15.807088
~= 60.370689
~= 263.124994
~= 1.261827
~= 47.241585
~= 60.379819
~= -88.2133
~= -59.188013
~= 4.777938
~= -35.747984
~= 1.219516
~= 718.663384
~= 1080.045848
~= 4.522469
~= 96.095027
~= -76.117624
~= 2955.188971
~= 4731.395133
~= 29.570311
~= 5802.930322
~= 0.337426
~= 65.399435
~= 4049.514139
~= 59.229084
~= 29.350509
~= 120.892528
~= 4413.528419
~= -11.322037
~= 72.15099
~= 40.325605
~= -12.664889
~= 6.593943
~= 1.117564
~= 1085.861183
~= 7965.013543
~= 94.619616
~= -60.490547
~= 369.501228
~= -20.224442
~= 685.314908
~= -46.288422
~= -33.001564
~= 879.538882
~= 86.208709
~= -14.05862
~= 12.030838
~= 1003.38259
~= 2.636537
~= 19.213642
~= 22.89641
~= 250.551277
~= 0.149259
~= 3682.470196
~= 1.042284
~= 21.117435
~= 61.381775
~= -16.673187
~= 105.736371
~= 1026.594289
~= 1603.053438
~= 5130.920451
~= 3.320896
~= 66.590022
~= 23.4944
~= 0.518486
~= 5.0268
~= 3502.790112
~= 101.560707
~= 3961.363616
~= 75.1213
~= 94.029782
~= -43.931969
~= 95.394721
~= 1207.571894
~= -20.51821
~= -1.797783
~= 50.977155
~= 84.789043
~= 0.938795
~= 108.428202
~= 12.975127
~= 283.430281
~= 868.16141
~= 1.911321
~= 19.761634
~= 86.27606
~= 174.690919
~= 0.42499
~= 1234.542183
~= 2.697697
~= 47.436828
~= 0.376572
~= -26.268063
~= 2008.170416
~= 0.231345
~= 0.073722
~= 2797.300755
~= 3.071665
~= 3527.85688
~= 113.078582
~= 147.262697
~= 73.259973
~= 71.207462
~= 3051.312547
~= 3.940201
~= 1.12803
~= 1504.665199
~= 73.030878
~= 142.08807
~= 0.802076
~= 26.673902
~= 35.551632
~= 171.35884
~= 118.65582
~= 1458.362772
~= 14.814036
~= 11.025897
~= 127.283514
~= 75.646226
~= 26.796023
~= 7933.285891
~= 6148.396663
~= -38.046808
~= 124.267054
~= 84.078677
~= 5.951663
~= 0.153236
~= -14.573344
~= 98.052863
~= 74.339771
~= 132.909311
~= 2912.634566
~= 3192.472323
~= -43.042414
~= 35.308979
~= 4363.653065
~= 1.115939
~= 1.55361
~= 1035.456295
~= 315.096268
~= 2798.786409
~= 4047.70233
~= 74.419514
~= 99.543084
~= -39.779347
~= 2640.458889
~= 0.708672
~= 102.758075
~= 1180.402802
~= 2.515789
~= 624.714739
~= 179.354683
~= 14.265571
~= 3.944786
~= 0.205065
~= 19.270203
~= 70.590808
~= -66.604897
~= 1092.217451
~= 222.813516
~= 0.25863
~= 1542.141223
~= 126.095917
~= 2248.440305
~= 595.014823
~= -77.119764
~= 4834.011462
~= 7337.235994
~= 80.040882
~= 1005.291322
~= -29.427493
~= -6.792703
~= 3.701115
~= 111.405991
~= 36.130298
~= 55.552576
~= 4631.058849
~= 73.27703
~= -10.47198
